#FROMNODE TONODE OSRMTIME
6825 6831 2.00
6825 6849 2.58
6825 6853 1.80
6825 6941 1.33
6825 6942 1.38
6825 6945 1.50
6825 6951 1.97
6825 6952 1.62
6825 6954 2.25
6825 6955 2.33
6825 6975 1.87
6825 6982 1.72
6825 6987 1.42
6825 6993 1.70
6825 6995 2.02
6825 6996 1.97
6825 7001 2.12
6825 7790 1.83
6825 4646 0.43
6825 4649 0.28
6825 4673 0.85
6825 5892 1.35
6825 6830 1.65
6825 6833 1.85
6825 6852 2.32
6825 6946 2.55
6825 6953 2.38
6825 6974 1.85
6825 7007 2.32
6825 1000003 8.10
6825 1000001 7.13
6825 1000002 8.03
6825 1000002 8.03
6830 4627 2.17
6830 4656 2.10
6830 4657 2.05
6830 4658 1.78
6830 5888 1.57
6830 5889 1.85
6830 6689 2.12
6830 6691 1.57
6830 6692 2.08
6830 6828 1.77
6830 6950 1.92
6830 6985 2.18
6830 6988 2.40
6830 6992 2.07
6830 3611 1.82
6830 4581 0.22
6830 4584 0.98
6830 4599 0.78
6830 4625 1.00
6830 4628 0.78
6830 4632 0.47
6830 4633 0.47
6830 4634 1.45
6830 4635 1.42
6830 4636 1.08
6830 4637 1.35
6830 4645 1.17
6830 6688 1.58
6830 6851 1.48
6830 4624 1.10
6830 4629 1.62
6830 4647 1.68
6830 4648 1.97
6830 4650 1.92
6830 4652 1.12
6830 4653 1.45
6830 4654 1.53
6830 4655 1.85
6830 4659 1.75
6830 4660 1.40
6830 4661 1.48
6830 4671 1.13
6830 4672 1.00
6830 4674 1.28
6830 4675 0.97
6830 4676 1.43
6830 4677 1.10
6830 5886 1.87
6830 5887 1.87
6830 5893 0.52
6830 6365 1.72
6830 6687 1.35
6830 6690 1.55
6830 6694 1.38
6830 6695 1.67
6830 6702 1.62
6830 6703 1.05
6830 6704 0.37
6830 6705 0.22
6830 6706 1.22
6830 6707 1.15
6830 6708 1.17
6830 6709 0.77
6830 6710 1.22
6830 6824 1.30
6830 4651 1.60
6830 4678 1.45
6830 6693 1.27
6830 6826 1.47
6830 6827 1.30
6830 6829 0.37
6830 6831 1.27
6830 6849 1.58
6830 6853 1.28
6830 6941 0.85
6830 6942 0.98
6830 6945 0.62
6830 6951 0.62
6830 6952 0.80
6830 6954 0.98
6830 6955 1.42
6830 6975 1.68
6830 6982 1.28
6830 6987 0.98
6830 6993 1.25
6830 6995 1.83
6830 6996 0.95
6830 7001 1.10
6830 7790 1.33
6830 4646 1.67
6830 4649 1.53
6830 4673 1.45
6830 5892 1.65
6830 6825 1.37
6830 6833 0.60
6830 6852 1.30
6830 6946 1.32
6830 6953 1.38
6830 6974 0.55
6830 7007 1.40
6830 1000003 9.35
6830 1000001 7.98
6830 1000002 9.27
6830 1000002 9.27
6833 4627 2.27
6833 4656 2.02
6833 4657 2.05
6833 4658 1.78
6833 5888 1.48
6833 5889 1.85
6833 6689 2.37
6833 6691 1.53
6833 6692 2.18
6833 6828 1.87
6833 6950 2.17
6833 6985 2.10
6833 6988 2.30
6833 6992 2.17
6833 3611 1.35
6833 4581 0.85
6833 4584 1.08
6833 4599 1.05
6833 4625 1.27
6833 4628 1.08
6833 4632 0.68
6833 4633 0.77
6833 4634 1.42
6833 4635 0.82
6833 4636 1.63
6833 4637 1.22
6833 4645 1.17
6833 6688 1.50
6833 6851 1.58
6833 4624 1.38
6833 4629 1.02
6833 4647 1.20
6833 4648 1.38
6833 4650 1.43
6833 4652 0.63
6833 4653 1.55
6833 4654 1.63
6833 4655 1.77
6833 4659 1.85
6833 4660 0.92
6833 4661 1.60
6833 4671 1.10
6833 4672 0.97
6833 4674 1.25
6833 4675 0.87
6833 4676 0.98
6833 4677 0.62
6833 5886 1.97
6833 5887 1.97
6833 5893 1.17
6833 6365 1.25
6833 6687 0.87
6833 6690 1.52
6833 6694 0.97
6833 6695 1.25
6833 6702 1.02
6833 6703 1.12
6833 6704 1.00
6833 6705 0.87
6833 6706 0.62
6833 6707 1.50
6833 6708 1.72
6833 6709 0.83
6833 6710 1.30
6833 6824 0.92
6833 4651 1.12
6833 4678 1.55
6833 6693 0.78
6833 6826 1.57
6833 6827 1.40
6833 6829 0.70
6833 6831 1.12
6833 6849 1.68
6833 6853 0.75
6833 6941 0.25
6833 6942 0.38
6833 6945 0.45
6833 6951 0.92
6833 6952 0.63
6833 6954 1.25
6833 6955 1.47
6833 6975 1.10
6833 6982 0.80
6833 6987 0.50
6833 6993 0.67
6833 6995 1.23
6833 6996 1.05
6833 7001 1.20
6833 7790 0.97
6833 4646 1.08
6833 4649 0.93
6833 4673 0.85
6833 5892 1.18
6833 6825 0.78
6833 6830 0.98
6833 6852 1.40
6833 6946 1.58
6833 6953 1.48
6833 6974 0.85
6833 7007 1.43
6833 1000003 8.75
6833 1000001 7.38
6833 1000002 8.67
6833 1000002 8.67
6852 4627 0.87
6852 4656 0.92
6852 4657 0.73
6852 4658 0.48
6852 5888 0.67
6852 5889 0.55
6852 6689 1.17
6852 6691 0.53
6852 6692 0.78
6852 6828 0.47
6852 6950 0.97
6852 6985 0.88
6852 6988 1.10
6852 6992 0.77
6852 3611 1.97
6852 4581 1.60
6852 4584 1.10
6852 4599 1.33
6852 4625 1.03
6852 4628 1.38
6852 4632 1.87
6852 4633 1.63
6852 4634 0.83
6852 4635 2.43
6852 4636 1.58
6852 4637 2.20
6852 4645 1.03
6852 6688 0.82
6852 6851 0.17
6852 4624 1.13
6852 4629 2.13
6852 4647 1.82
6852 4648 2.17
6852 4650 1.82
6852 4652 1.42
6852 4653 0.85
6852 4654 0.23
6852 4655 0.67
6852 4659 0.43
6852 4660 1.60
6852 4661 0.88
6852 4671 0.85
6852 4672 1.37
6852 4674 0.67
6852 4675 1.30
6852 4676 1.30
6852 4677 1.40
6852 5886 0.55
6852 5887 0.57
6852 5893 1.82
6852 6365 1.87
6852 6687 1.65
6852 6690 0.52
6852 6694 1.47
6852 6695 1.22
6852 6702 2.20
6852 6703 2.00
6852 6704 1.83
6852 6705 1.70
6852 6706 2.43
6852 6707 1.65
6852 6708 1.67
6852 6709 2.15
6852 6710 2.18
6852 6824 1.20
6852 4651 1.88
6852 4678 0.85
6852 6693 1.60
6852 6826 0.90
6852 6827 0.72
6852 6829 1.78
6852 6831 2.12
6852 6849 0.27
6852 6853 2.13
6852 6941 2.00
6852 6942 1.62
6852 6945 1.78
6852 6951 1.60
6852 6952 1.65
6852 6954 1.53
6852 6955 1.92
6852 6975 2.22
6852 6982 1.38
6852 6987 1.68
6852 6993 2.48
6852 6995 2.37
6852 6996 1.02
6852 7001 1.17
6852 7790 1.05
6852 4646 2.47
6852 4649 2.33
6852 4673 2.20
6852 5892 1.87
6852 6825 2.03
6852 6830 1.72
6852 6833 1.98
6852 6946 0.83
6852 6953 1.13
6852 6974 1.55
6852 7007 1.90
6852 1000003 9.97
6852 1000001 8.88
6852 1000002 9.90
6852 1000002 9.90
6946 4627 1.52
6946 4656 1.57
6946 4657 1.38
6946 4658 1.13
6946 5888 1.18
6946 5889 1.20
6946 6689 1.25
6946 6691 1.07
6946 6692 1.43
6946 6828 1.12
6946 6950 1.05
6946 6985 1.53
6946 6988 1.75
6946 6992 1.42
6946 3611 1.97
6946 4581 0.77
6946 4584 0.72
6946 4599 0.50
6946 4625 0.20
6946 4628 0.55
6946 4632 1.03
6946 4633 0.95
6946 4634 1.23
6946 4635 1.60
6946 4636 0.75
6946 4637 1.37
6946 4645 1.20
6946 6688 1.35
6946 6851 0.82
6946 4624 0.30
6946 4629 1.30
6946 4647 1.82
6946 4648 2.10
6946 4650 2.00
6946 4652 1.25
6946 4653 0.80
6946 4654 0.88
6946 4655 1.32
6946 4659 1.08
6946 4660 1.53
6946 4661 0.68
6946 4671 0.88
6946 4672 1.03
6946 4674 1.07
6946 4675 1.00
6946 4676 1.47
6946 4677 1.23
6946 5886 1.20
6946 5887 1.22
6946 5893 0.98
6946 6365 1.87
6946 6687 1.48
6946 6690 1.05
6946 6694 1.42
6946 6695 1.45
6946 6702 1.37
6946 6703 1.17
6946 6704 1.15
6946 6705 1.02
6946 6706 1.60
6946 6707 0.82
6946 6708 0.83
6946 6709 1.32
6946 6710 1.35
6946 6824 1.33
6946 4651 1.73
6946 4678 0.80
6946 6693 1.40
6946 6826 0.83
6946 6827 0.65
6946 6829 0.95
6946 6831 1.28
6946 6849 0.92
6946 6853 1.30
6946 6941 1.32
6946 6942 1.45
6946 6945 1.07
6946 6951 0.77
6946 6952 0.93
6946 6954 0.70
6946 6955 1.08
6946 6975 1.38
6946 6982 1.40
6946 6987 1.12
6946 6993 1.68
6946 6995 1.53
6946 6996 0.80
6946 7001 0.97
6946 7790 1.12
6946 4646 2.23
6946 4649 2.08
6946 4673 2.00
6946 5892 1.80
6946 6825 1.92
6946 6830 0.88
6946 6833 1.15
6946 6852 0.65
6946 6953 0.30
6946 6974 0.72
6946 7007 1.07
6946 1000003 9.90
6946 1000001 8.05
6946 1000002 9.83
6946 1000002 9.83
6953 4627 1.92
6953 4656 1.85
6953 4657 1.78
6953 4658 1.53
6953 5888 1.32
6953 5889 1.60
6953 6689 2.02
6953 6691 1.32
6953 6692 1.83
6953 6828 1.52
6953 6950 1.82
6953 6985 1.93
6953 6988 2.15
6953 6992 1.82
6953 3611 1.67
6953 4581 0.70
6953 4584 0.73
6953 4599 0.20
6953 4625 1.13
6953 4628 0.78
6953 4632 0.97
6953 4633 0.65
6953 4634 1.20
6953 4635 1.90
6953 4636 1.13
6953 4637 1.35
6953 4645 0.92
6953 6688 1.33
6953 6851 1.23
6953 4624 1.23
6953 4629 1.68
6953 4647 1.52
6953 4648 1.80
6953 4650 1.75
6953 4652 0.97
6953 4653 1.20
6953 4654 1.28
6953 4655 1.60
6953 4659 1.48
6953 4660 1.23
6953 4661 1.35
6953 4671 0.88
6953 4672 0.75
6953 4674 1.03
6953 4675 0.72
6953 4676 1.18
6953 4677 0.93
6953 5886 1.62
6953 5887 1.62
6953 5893 0.87
6953 6365 1.57
6953 6687 1.20
6953 6690 1.30
6953 6694 1.13
6953 6695 1.42
6953 6702 1.75
6953 6703 1.07
6953 6704 0.85
6953 6705 0.72
6953 6706 1.58
6953 6707 1.20
6953 6708 1.22
6953 6709 1.25
6953 6710 1.25
6953 6824 1.05
6953 4651 1.43
6953 4678 1.20
6953 6693 1.10
6953 6826 1.22
6953 6827 1.05
6953 6829 0.83
6953 6831 1.27
6953 6849 1.32
6953 6853 1.28
6953 6941 1.02
6953 6942 1.15
6953 6945 0.77
6953 6951 0.82
6953 6952 0.63
6953 6954 0.40
6953 6955 1.47
6953 6975 1.77
6953 6982 1.10
6953 6987 0.82
6953 6993 1.75
6953 6995 1.90
6953 6996 0.70
6953 7001 0.85
6953 7790 1.08
6953 4646 2.07
6953 4649 1.92
6953 4673 1.70
6953 5892 1.50
6953 6825 1.63
6953 6830 1.27
6953 6833 1.08
6953 6852 1.05
6953 6946 1.28
6953 6974 0.43
6953 7007 1.45
6953 1000003 9.73
6953 1000001 8.43
6953 1000002 9.65
6953 1000002 9.65
6974 4627 1.62
6974 4656 1.55
6974 4657 1.50
6974 4658 1.23
6974 5888 1.02
6974 5889 1.30
6974 6689 1.72
6974 6691 1.02
6974 6692 1.53
6974 6828 1.22
6974 6950 1.52
6974 6985 1.63
6974 6988 1.85
6974 6992 1.52
6974 3611 1.45
6974 4581 1.00
6974 4584 0.43
6974 4599 1.03
6974 4625 0.75
6974 4628 1.00
6974 4632 1.27
6974 4633 0.95
6974 4634 0.90
6974 4635 1.92
6974 4636 1.37
6974 4637 1.65
6974 4645 0.62
6974 6688 1.03
6974 6851 0.93
6974 4624 0.85
6974 4629 1.90
6974 4647 1.30
6974 4648 1.58
6974 4650 1.53
6974 4652 0.73
6974 4653 0.90
6974 4654 0.98
6974 4655 1.30
6974 4659 1.20
6974 4660 1.02
6974 4661 1.07
6974 4671 0.58
6974 4672 0.45
6974 4674 0.73
6974 4675 0.42
6974 4676 0.88
6974 4677 0.72
6974 5886 1.32
6974 5887 1.32
6974 5893 1.08
6974 6365 1.35
6974 6687 0.97
6974 6690 1.00
6974 6694 0.83
6974 6695 1.12
6974 6702 1.97
6974 6703 1.37
6974 6704 1.17
6974 6705 1.02
6974 6706 1.70
6974 6707 1.43
6974 6708 1.45
6974 6709 1.50
6974 6710 1.55
6974 6824 0.75
6974 4651 1.22
6974 4678 0.90
6974 6693 0.85
6974 6826 0.92
6974 6827 0.75
6974 6829 1.07
6974 6831 1.57
6974 6849 1.03
6974 6853 1.58
6974 6941 1.32
6974 6942 0.90
6974 6945 1.08
6974 6951 1.12
6974 6952 0.93
6974 6954 1.23
6974 6955 1.68
6974 6975 1.98
6974 6982 0.82
6974 6987 1.00
6974 6993 1.75
6974 6995 2.13
6974 6996 0.40
6974 7001 0.55
6974 7790 0.78
6974 4646 1.80
6974 4649 1.67
6974 4673 1.45
6974 5892 1.28
6974 6825 1.37
6974 6830 1.50
6974 6833 1.38
6974 6852 0.75
6974 6946 0.98
6974 6953 0.83
6974 7007 1.67
6974 1000003 9.47
6974 1000001 8.48
6974 1000002 9.40
6974 1000002 9.40
7007 4627 3.22
7007 4656 2.97
7007 4657 3.00
7007 4658 2.73
7007 5888 2.43
7007 5889 2.80
7007 6689 3.17
7007 6691 2.48
7007 6692 3.13
7007 6828 2.82
7007 6950 2.97
7007 6985 3.05
7007 6988 3.27
7007 6992 3.12
7007 3611 2.30
7007 4581 1.27
7007 4584 2.03
7007 4599 1.82
7007 4625 2.05
7007 4628 1.83
7007 4632 1.52
7007 4633 1.52
7007 4634 2.38
7007 4635 0.78
7007 4636 1.73
7007 4637 1.17
7007 4645 2.12
7007 6688 2.45
7007 6851 2.53
7007 4624 2.15
7007 4629 0.57
7007 4647 2.15
7007 4648 2.28
7007 4650 2.38
7007 4652 1.60
7007 4653 2.50
7007 4654 2.58
7007 4655 2.72
7007 4659 2.78
7007 4660 1.88
7007 4661 2.53
7007 4671 2.05
7007 4672 1.92
7007 4674 2.22
7007 4675 1.83
7007 4676 1.93
7007 4677 1.58
7007 5886 2.92
7007 5887 2.92
7007 5893 1.57
7007 6365 2.20
7007 6687 1.83
7007 6690 2.48
7007 6694 1.92
7007 6695 2.20
7007 6702 0.97
7007 6703 1.23
7007 6704 1.40
7007 6705 1.27
7007 6706 0.98
7007 6707 1.62
7007 6708 1.82
7007 6709 1.33
7007 6710 1.40
7007 6824 1.88
7007 4651 2.07
7007 4678 2.50
7007 6693 1.75
7007 6826 2.52
7007 6827 2.35
7007 6829 1.40
7007 6831 1.08
7007 6849 2.62
7007 6853 0.72
7007 6941 1.20
7007 6942 1.35
7007 6945 1.38
7007 6951 1.67
7007 6952 1.58
7007 6954 2.03
7007 6955 1.42
7007 6975 0.32
7007 6982 1.75
7007 6987 1.47
7007 6993 0.62
7007 6995 0.47
7007 6996 2.00
7007 7001 2.15
7007 7790 1.93
7007 4646 1.98
7007 4649 1.83
7007 4673 1.75
7007 5892 2.13
7007 6825 1.67
7007 6830 1.05
7007 6833 1.20
7007 6852 2.35
7007 6946 2.37
7007 6953 2.43
7007 6974 1.60
7007 1000003 9.55
7007 1000001 6.98
7007 1000002 9.48
7007 1000002 9.48
1000003 4627 10.47
1000003 4656 10.13
1000003 4657 10.35
1000003 4658 10.17
1000003 5888 10.03
1000003 5889 10.22
1000003 6689 11.18
1000003 6691 10.00
1000003 6692 10.35
1000003 6828 10.58
1000003 6950 10.98
1000003 6985 10.07
1000003 6988 10.28
1000003 6992 10.75
1000003 3611 9.15
1000003 4581 9.98
1000003 4584 10.12
1000003 4599 10.17
1000003 4625 10.38
1000003 4628 10.25
1000003 4632 9.85
1000003 4633 9.93
1000003 4634 10.35
1000003 4635 9.97
1000003 4636 10.42
1000003 4637 10.20
1000003 4645 9.95
1000003 6688 10.03
1000003 6851 10.32
1000003 4624 10.50
1000003 4629 10.15
1000003 4647 9.22
1000003 4648 8.92
1000003 4650 9.45
1000003 4652 9.43
1000003 4653 10.60
1000003 4654 10.40
1000003 4655 9.97
1000003 4659 10.55
1000003 4660 9.27
1000003 4661 10.53
1000003 4671 10.12
1000003 4672 9.98
1000003 4674 10.18
1000003 4675 9.88
1000003 4676 9.65
1000003 4677 9.57
1000003 5886 10.65
1000003 5887 10.65
1000003 5893 10.00
1000003 6365 9.05
1000003 6687 9.25
1000003 6690 10.00
1000003 6694 9.65
1000003 6695 9.93
1000003 6702 10.17
1000003 6703 9.90
1000003 6704 9.83
1000003 6705 9.70
1000003 6706 9.78
1000003 6707 10.28
1000003 6708 10.50
1000003 6709 9.62
1000003 6710 10.08
1000003 6824 9.70
1000003 4651 9.48
1000003 4678 10.58
1000003 6693 9.63
1000003 6826 10.57
1000003 6827 10.40
1000003 6829 9.87
1000003 6831 10.12
1000003 6849 10.42
1000003 6853 9.90
1000003 6941 9.45
1000003 6942 9.50
1000003 6945 9.63
1000003 6951 10.10
1000003 6952 9.75
1000003 6954 10.37
1000003 6955 10.45
1000003 6975 9.97
1000003 6982 9.83
1000003 6987 9.53
1000003 6993 9.80
1000003 6995 10.10
1000003 6996 10.08
1000003 7001 10.23
1000003 7790 10.00
1000003 4646 8.62
1000003 4649 8.73
1000003 4673 8.98
1000003 5892 9.52
1000003 6825 8.90
1000003 6830 9.77
1000003 6833 9.97
1000003 6852 10.40
1000003 6946 10.67
1000003 6953 10.52
1000003 6974 9.97
1000003 7007 10.43
1000003 1000001 8.90
1000003 1000002 1.92
1000003 1000002 1.92
1000001 4627 9.58
1000001 4656 9.27
1000001 4657 9.48
1000001 4658 9.28
1000001 5888 9.17
1000001 5889 9.35
1000001 6689 9.25
1000001 6691 9.13
1000001 6692 9.48
1000001 6828 9.40
1000001 6950 9.05
1000001 6985 9.20
1000001 6988 9.40
1000001 6992 9.50
1000001 3611 8.28
1000001 4581 8.52
1000001 4584 8.95
1000001 4599 8.78
1000001 4625 8.48
1000001 4628 8.88
1000001 4632 8.55
1000001 4633 8.63
1000001 4634 9.28
1000001 4635 8.03
1000001 4636 9.00
1000001 4637 8.42
1000001 4645 9.03
1000001 6688 9.15
1000001 6851 9.12
1000001 4624 8.60
1000001 4629 8.22
1000001 4647 8.35
1000001 4648 8.05
1000001 4650 8.58
1000001 4652 8.48
1000001 4653 9.08
1000001 4654 9.17
1000001 4655 9.08
1000001 4659 9.37
1000001 4660 8.42
1000001 4661 8.97
1000001 4671 8.97
1000001 4672 8.83
1000001 4674 9.12
1000001 4675 8.73
1000001 4676 8.70
1000001 4677 8.48
1000001 5886 9.42
1000001 5887 9.43
1000001 5893 8.65
1000001 6365 8.18
1000001 6687 8.28
1000001 6690 9.13
1000001 6694 8.70
1000001 6695 8.98
1000001 6702 8.22
1000001 6703 8.48
1000001 6704 8.50
1000001 6705 8.37
1000001 6706 8.18
1000001 6707 8.88
1000001 6708 9.08
1000001 6709 8.27
1000001 6710 8.67
1000001 6824 8.78
1000001 4651 8.53
1000001 4678 9.08
1000001 6693 8.65
1000001 6826 9.12
1000001 6827 8.95
1000001 6829 8.53
1000001 6831 8.33
1000001 6849 9.20
1000001 6853 7.97
1000001 6941 8.12
1000001 6942 8.27
1000001 6945 8.33
1000001 6951 8.80
1000001 6952 8.50
1000001 6954 8.98
1000001 6955 8.67
1000001 6975 8.02
1000001 6982 8.67
1000001 6987 8.37
1000001 6993 7.87
1000001 6995 8.17
1000001 6996 8.92
1000001 7001 9.07
1000001 7790 8.85
1000001 4646 7.77
1000001 4649 7.88
1000001 4673 7.88
1000001 5892 8.67
1000001 6825 7.82
1000001 6830 8.30
1000001 6833 8.40
1000001 6852 8.93
1000001 6946 8.45
1000001 6953 8.58
1000001 6974 8.72
1000001 7007 8.65
1000001 1000003 9.03
1000001 1000002 8.97
1000001 1000002 8.97
1000002 4627 10.53
1000002 4656 10.22
1000002 4657 10.43
1000002 4658 10.23
1000002 5888 10.12
1000002 5889 10.30
1000002 6689 11.27
1000002 6691 10.08
1000002 6692 10.42
1000002 6828 10.67
1000002 6950 11.07
1000002 6985 10.13
1000002 6988 10.35
1000002 6992 10.82
1000002 3611 9.22
1000002 4581 10.05
1000002 4584 10.20
1000002 4599 10.23
1000002 4625 10.47
1000002 4628 10.32
1000002 4632 9.92
1000002 4633 10.02
1000002 4634 10.42
1000002 4635 10.05
1000002 4636 10.48
1000002 4637 10.28
1000002 4645 10.03
1000002 6688 10.10
1000002 6851 10.40
1000002 4624 10.57
1000002 4629 10.23
1000002 4647 9.28
1000002 4648 8.98
1000002 4650 9.52
1000002 4652 9.52
1000002 4653 10.67
1000002 4654 10.48
1000002 4655 10.03
1000002 4659 10.62
1000002 4660 9.33
1000002 4661 10.62
1000002 4671 10.20
1000002 4672 10.07
1000002 4674 10.25
1000002 4675 9.97
1000002 4676 9.73
1000002 4677 9.63
1000002 5886 10.73
1000002 5887 10.73
1000002 5893 10.07
1000002 6365 9.12
1000002 6687 9.32
1000002 6690 10.07
1000002 6694 9.72
1000002 6695 10.00
1000002 6702 10.23
1000002 6703 9.97
1000002 6704 9.92
1000002 6705 9.77
1000002 6706 9.85
1000002 6707 10.35
1000002 6708 10.57
1000002 6709 9.68
1000002 6710 10.15
1000002 6824 9.77
1000002 4651 9.55
1000002 4678 10.67
1000002 6693 9.70
1000002 6826 10.63
1000002 6827 10.47
1000002 6829 9.93
1000002 6831 10.18
1000002 6849 10.50
1000002 6853 9.98
1000002 6941 9.52
1000002 6942 9.58
1000002 6945 9.70
1000002 6951 10.17
1000002 6952 9.82
1000002 6954 10.43
1000002 6955 10.53
1000002 6975 10.03
1000002 6982 9.90
1000002 6987 9.62
1000002 6993 9.88
1000002 6995 10.18
1000002 6996 10.15
1000002 7001 10.32
1000002 7790 10.07
1000002 4646 8.68
1000002 4649 8.80
1000002 4673 9.05
1000002 5892 9.60
1000002 6825 8.98
1000002 6830 9.83
1000002 6833 10.05
1000002 6852 10.47
1000002 6946 10.73
1000002 6953 10.58
1000002 6974 10.03
1000002 7007 10.50
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
1000002 4627 10.53
1000002 4656 10.22
1000002 4657 10.43
1000002 4658 10.23
1000002 5888 10.12
1000002 5889 10.30
1000002 6689 11.27
1000002 6691 10.08
1000002 6692 10.42
1000002 6828 10.67
1000002 6950 11.07
1000002 6985 10.13
1000002 6988 10.35
1000002 6992 10.82
1000002 3611 9.22
1000002 4581 10.05
1000002 4584 10.20
1000002 4599 10.23
1000002 4625 10.47
1000002 4628 10.32
1000002 4632 9.92
1000002 4633 10.02
1000002 4634 10.42
1000002 4635 10.05
1000002 4636 10.48
1000002 4637 10.28
1000002 4645 10.03
1000002 6688 10.10
1000002 6851 10.40
1000002 4624 10.57
1000002 4629 10.23
1000002 4647 9.28
1000002 4648 8.98
1000002 4650 9.52
1000002 4652 9.52
1000002 4653 10.67
1000002 4654 10.48
1000002 4655 10.03
1000002 4659 10.62
1000002 4660 9.33
1000002 4661 10.62
1000002 4671 10.20
1000002 4672 10.07
1000002 4674 10.25
1000002 4675 9.97
1000002 4676 9.73
1000002 4677 9.63
1000002 5886 10.73
1000002 5887 10.73
1000002 5893 10.07
1000002 6365 9.12
1000002 6687 9.32
1000002 6690 10.07
1000002 6694 9.72
1000002 6695 10.00
1000002 6702 10.23
1000002 6703 9.97
1000002 6704 9.92
1000002 6705 9.77
1000002 6706 9.85
1000002 6707 10.35
1000002 6708 10.57
1000002 6709 9.68
1000002 6710 10.15
1000002 6824 9.77
1000002 4651 9.55
1000002 4678 10.67
1000002 6693 9.70
1000002 6826 10.63
1000002 6827 10.47
1000002 6829 9.93
1000002 6831 10.18
1000002 6849 10.50
1000002 6853 9.98
1000002 6941 9.52
1000002 6942 9.58
1000002 6945 9.70
1000002 6951 10.17
1000002 6952 9.82
1000002 6954 10.43
1000002 6955 10.53
1000002 6975 10.03
1000002 6982 9.90
1000002 6987 9.62
1000002 6993 9.88
1000002 6995 10.18
1000002 6996 10.15
1000002 7001 10.32
1000002 7790 10.07
1000002 4646 8.68
1000002 4649 8.80
1000002 4673 9.05
1000002 5892 9.60
1000002 6825 8.98
1000002 6830 9.83
1000002 6833 10.05
1000002 6852 10.47
1000002 6946 10.73
1000002 6953 10.58
1000002 6974 10.03
1000002 7007 10.50
1000002 1000003 0.07
1000002 1000001 8.98
1000002 1000002 0.00
