#FROMNODE TONODE OSRMTIME
7451 7481 0.95
7451 7482 0.57
7451 7423 1.67
7451 7424 1.85
7451 7425 1.97
7451 7426 1.30
7451 7427 1.77
7451 7428 1.90
7451 7429 1.70
7451 7430 1.75
7451 7440 2.17
7451 7441 2.00
7451 7442 1.88
7451 7443 2.10
7451 7444 1.82
7451 7445 1.92
7451 7459 1.47
7451 7460 1.50
7451 7478 1.58
7451 7479 1.58
7451 7480 0.83
7451 7485 1.08
7451 7486 1.28
7451 7487 1.17
7451 7463 1.93
7451 7468 2.37
7451 7477 1.48
7451 7483 0.72
7451 7446 1.77
7451 7447 1.43
7451 7448 1.47
7451 7449 1.65
7451 7450 1.10
7451 7454 0.62
7451 7455 0.73
7451 7456 1.07
7451 7457 1.52
7451 7458 1.30
7451 1000003 6.45
7451 1000001 10.63
7451 1000002 6.37
7451 1000002 6.37
7454 7484 1.58
7454 7498 2.18
7454 7499 2.27
7454 7500 2.20
7454 7501 2.68
7454 7502 2.58
7454 7504 3.45
7454 7505 2.62
7454 7506 2.70
7454 7507 2.23
7454 7508 2.42
7454 7510 2.25
7454 7514 2.08
7454 7515 2.15
7454 7516 1.60
7454 7615 3.10
7454 9075 2.82
7454 7431 1.28
7454 7503 2.98
7454 7517 1.73
7454 7432 1.40
7454 7433 1.57
7454 7434 1.68
7454 7435 1.93
7454 7436 2.03
7454 7437 2.35
7454 7438 2.10
7454 7439 2.18
7454 7461 1.13
7454 7462 1.22
7454 7464 1.47
7454 7465 1.85
7454 7466 2.03
7454 7467 2.25
7454 7469 2.12
7454 7470 2.42
7454 7471 2.53
7454 7472 2.25
7454 7473 2.18
7454 7474 2.00
7454 7475 2.13
7454 7476 1.85
7454 7488 1.23
7454 7489 1.87
7454 7490 2.78
7454 7491 2.23
7454 7492 2.33
7454 7493 2.33
7454 7494 2.45
7454 7495 2.28
7454 7496 2.12
7454 7497 1.97
7454 7509 2.52
7454 7511 2.43
7454 7512 2.05
7454 7513 1.80
7454 7518 1.43
7454 9560 1.78
7454 9570 2.42
7454 7452 1.35
7454 7453 1.53
7454 7481 1.37
7454 7482 1.55
7454 7423 1.65
7454 7424 1.83
7454 7425 1.93
7454 7426 0.98
7454 7427 1.18
7454 7428 1.30
7454 7429 1.08
7454 7430 1.13
7454 7440 1.77
7454 7441 1.38
7454 7442 1.27
7454 7443 1.48
7454 7444 1.22
7454 7445 1.33
7454 7459 0.87
7454 7460 1.05
7454 7478 0.97
7454 7479 1.47
7454 7480 1.23
7454 7485 1.73
7454 7486 1.92
7454 7487 1.32
7454 7463 1.38
7454 7468 2.00
7454 7477 0.88
7454 7483 1.68
7454 7446 1.28
7454 7447 1.47
7454 7448 0.85
7454 7449 1.03
7454 7450 0.70
7454 7451 1.00
7454 7455 0.12
7454 7456 0.45
7454 7457 1.32
7454 7458 0.68
7454 1000003 6.20
7454 1000001 11.18
7454 1000002 6.13
7454 1000002 6.13
7455 7484 1.47
7455 7498 2.07
7455 7499 2.15
7455 7500 2.08
7455 7501 2.57
7455 7502 2.47
7455 7504 3.33
7455 7505 2.50
7455 7506 2.60
7455 7507 2.12
7455 7508 2.30
7455 7510 2.15
7455 7514 1.97
7455 7515 2.05
7455 7516 1.50
7455 7615 2.98
7455 9075 2.72
7455 7431 1.18
7455 7503 2.87
7455 7517 1.62
7455 7432 1.28
7455 7433 1.45
7455 7434 1.58
7455 7435 1.82
7455 7436 1.92
7455 7437 2.23
7455 7438 1.98
7455 7439 2.07
7455 7461 1.02
7455 7462 1.12
7455 7464 1.35
7455 7465 1.73
7455 7466 1.92
7455 7467 2.13
7455 7469 2.00
7455 7470 2.32
7455 7471 2.42
7455 7472 2.13
7455 7473 2.07
7455 7474 1.88
7455 7475 2.03
7455 7476 1.73
7455 7488 1.12
7455 7489 1.75
7455 7490 2.67
7455 7491 2.12
7455 7492 2.22
7455 7493 2.23
7455 7494 2.35
7455 7495 2.17
7455 7496 2.02
7455 7497 1.85
7455 7509 2.42
7455 7511 2.32
7455 7512 1.93
7455 7513 1.70
7455 7518 1.32
7455 9560 1.67
7455 9570 2.32
7455 7452 1.23
7455 7453 1.42
7455 7481 1.25
7455 7482 1.43
7455 7423 1.53
7455 7424 1.72
7455 7425 1.83
7455 7426 0.88
7455 7427 1.07
7455 7428 1.20
7455 7429 0.97
7455 7430 1.03
7455 7440 1.65
7455 7441 1.27
7455 7442 1.15
7455 7443 1.38
7455 7444 1.10
7455 7445 1.22
7455 7459 0.75
7455 7460 0.95
7455 7478 0.85
7455 7479 1.35
7455 7480 1.12
7455 7485 1.62
7455 7486 1.80
7455 7487 1.20
7455 7463 1.27
7455 7468 1.88
7455 7477 0.77
7455 7483 1.58
7455 7446 1.17
7455 7447 1.35
7455 7448 0.75
7455 7449 0.92
7455 7450 0.58
7455 7451 0.88
7455 7454 0.92
7455 7456 0.35
7455 7457 1.20
7455 7458 0.58
7455 1000003 6.08
7455 1000001 11.07
7455 1000002 6.02
7455 1000002 6.02
7456 7484 1.12
7456 7498 2.27
7456 7499 2.35
7456 7500 1.75
7456 7501 2.23
7456 7502 2.13
7456 7504 3.00
7456 7505 2.18
7456 7506 2.27
7456 7507 1.78
7456 7508 1.97
7456 7510 2.25
7456 7514 2.15
7456 7515 1.70
7456 7516 1.15
7456 7615 2.65
7456 9075 2.52
7456 7431 1.75
7456 7503 2.53
7456 7517 1.28
7456 7432 1.87
7456 7433 2.03
7456 7434 2.15
7456 7435 2.40
7456 7436 2.50
7456 7437 2.60
7456 7438 2.48
7456 7439 2.57
7456 7461 1.62
7456 7462 1.70
7456 7464 1.95
7456 7465 2.32
7456 7466 2.50
7456 7467 2.48
7456 7469 2.43
7456 7470 2.73
7456 7471 2.85
7456 7472 2.62
7456 7473 2.65
7456 7474 2.47
7456 7475 2.62
7456 7476 2.03
7456 7488 1.35
7456 7489 1.70
7456 7490 2.93
7456 7491 2.07
7456 7492 2.17
7456 7493 2.52
7456 7494 2.63
7456 7495 2.48
7456 7496 2.03
7456 7497 2.05
7456 7509 2.08
7456 7511 2.42
7456 7512 2.12
7456 7513 1.88
7456 7518 1.57
7456 9560 2.25
7456 9570 2.78
7456 7452 0.88
7456 7453 1.08
7456 7481 0.90
7456 7482 1.10
7456 7423 1.25
7456 7424 1.43
7456 7425 1.55
7456 7426 0.65
7456 7427 1.12
7456 7428 1.23
7456 7429 1.33
7456 7430 1.60
7456 7440 2.12
7456 7441 1.85
7456 7442 1.70
7456 7443 1.73
7456 7444 1.15
7456 7445 1.27
7456 7459 1.33
7456 7460 1.45
7456 7478 1.45
7456 7479 1.77
7456 7480 0.78
7456 7485 1.27
7456 7486 1.47
7456 7487 1.12
7456 7463 1.87
7456 7468 2.32
7456 7477 0.42
7456 7483 1.23
7456 7446 1.12
7456 7447 1.02
7456 7448 1.42
7456 7449 1.60
7456 7450 0.23
7456 7451 0.55
7456 7454 0.57
7456 7455 0.68
7456 7457 0.85
7456 7458 1.17
7456 1000003 6.13
7456 1000001 10.73
7456 1000002 6.07
7456 1000002 6.07
7457 7484 1.65
7457 7498 1.80
7457 7499 1.88
7457 7500 1.82
7457 7501 2.30
7457 7502 2.20
7457 7504 3.07
7457 7505 2.23
7457 7506 2.33
7457 7507 1.85
7457 7508 2.03
7457 7510 1.88
7457 7514 1.70
7457 7515 2.22
7457 7516 1.67
7457 7615 2.72
7457 9075 2.45
7457 7431 0.92
7457 7503 2.60
7457 7517 1.78
7457 7432 1.02
7457 7433 1.18
7457 7434 1.32
7457 7435 1.55
7457 7436 1.65
7457 7437 1.97
7457 7438 1.72
7457 7439 1.80
7457 7461 0.75
7457 7462 0.85
7457 7464 1.08
7457 7465 1.47
7457 7466 1.65
7457 7467 1.87
7457 7469 1.73
7457 7470 2.05
7457 7471 2.15
7457 7472 1.87
7457 7473 1.80
7457 7474 1.62
7457 7475 1.77
7457 7476 1.47
7457 7488 0.85
7457 7489 1.48
7457 7490 2.40
7457 7491 1.85
7457 7492 1.95
7457 7493 1.97
7457 7494 2.08
7457 7495 1.90
7457 7496 1.75
7457 7497 1.58
7457 7509 2.15
7457 7511 2.05
7457 7512 1.67
7457 7513 1.43
7457 7518 1.05
7457 9560 1.40
7457 9570 2.05
7457 7452 1.72
7457 7453 1.60
7457 7481 1.42
7457 7482 1.62
7457 7423 1.43
7457 7424 1.62
7457 7425 1.73
7457 7426 1.43
7457 7427 0.80
7457 7428 0.93
7457 7429 0.70
7457 7430 0.77
7457 7440 1.38
7457 7441 1.00
7457 7442 0.88
7457 7443 1.12
7457 7444 0.83
7457 7445 0.95
7457 7459 0.48
7457 7460 0.68
7457 7478 0.58
7457 7479 1.08
7457 7480 1.30
7457 7485 1.60
7457 7486 1.78
7457 7487 0.93
7457 7463 1.00
7457 7468 1.62
7457 7477 1.32
7457 7483 1.77
7457 7446 1.07
7457 7447 1.90
7457 7448 0.92
7457 7449 1.08
7457 7450 1.13
7457 7451 1.43
7457 7454 1.28
7457 7455 1.40
7457 7456 0.88
7457 7458 0.32
7457 1000003 5.82
7457 1000001 11.55
7457 1000002 5.75
7457 1000002 5.75
7458 7484 1.35
7458 7498 1.50
7458 7499 1.58
7458 7500 1.52
7458 7501 2.00
7458 7502 1.90
7458 7504 2.75
7458 7505 1.93
7458 7506 2.02
7458 7507 1.53
7458 7508 1.72
7458 7510 1.57
7458 7514 1.38
7458 7515 1.90
7458 7516 1.35
7458 7615 2.40
7458 9075 2.13
7458 7431 1.00
7458 7503 2.28
7458 7517 1.48
7458 7432 1.00
7458 7433 1.17
7458 7434 1.27
7458 7435 1.52
7458 7436 1.62
7458 7437 1.67
7458 7438 1.48
7458 7439 1.57
7458 7461 0.45
7458 7462 0.53
7458 7464 0.78
7458 7465 1.17
7458 7466 1.33
7458 7467 1.55
7458 7469 1.42
7458 7470 1.73
7458 7471 1.83
7458 7472 2.07
7458 7473 1.48
7458 7474 1.30
7458 7475 1.45
7458 7476 1.15
7458 7488 0.55
7458 7489 1.17
7458 7490 2.10
7458 7491 1.55
7458 7492 1.63
7458 7493 1.65
7458 7494 1.77
7458 7495 1.60
7458 7496 1.43
7458 7497 1.28
7458 7509 1.83
7458 7511 1.75
7458 7512 1.37
7458 7513 1.12
7458 7518 0.75
7458 9560 1.37
7458 9570 2.23
7458 7452 1.42
7458 7453 1.28
7458 7481 1.12
7458 7482 1.32
7458 7423 1.77
7458 7424 1.95
7458 7425 2.07
7458 7426 1.12
7458 7427 1.30
7458 7428 1.43
7458 7429 0.98
7458 7430 0.85
7458 7440 1.15
7458 7441 1.18
7458 7442 1.08
7458 7443 1.30
7458 7444 1.30
7458 7445 1.40
7458 7459 0.17
7458 7460 0.37
7458 7478 0.28
7458 7479 0.78
7458 7480 0.98
7458 7485 1.28
7458 7486 1.48
7458 7487 0.62
7458 7463 0.70
7458 7468 1.32
7458 7477 1.00
7458 7483 1.45
7458 7446 1.40
7458 7447 1.60
7458 7448 0.98
7458 7449 1.15
7458 7450 0.82
7458 7451 1.13
7458 7454 0.98
7458 7455 1.08
7458 7456 0.58
7458 7457 1.43
7458 1000003 6.27
7458 1000001 11.32
7458 1000002 6.20
7458 1000002 6.20
1000003 7484 7.58
1000003 7498 8.10
1000003 7499 8.18
1000003 7500 8.08
1000003 7501 8.57
1000003 7502 8.47
1000003 7504 9.33
1000003 7505 8.50
1000003 7506 8.58
1000003 7507 8.12
1000003 7508 8.30
1000003 7510 8.17
1000003 7514 8.00
1000003 7515 8.03
1000003 7516 7.48
1000003 7615 8.98
1000003 9075 8.82
1000003 7431 6.83
1000003 7503 8.87
1000003 7517 7.60
1000003 7432 6.95
1000003 7433 7.12
1000003 7434 7.23
1000003 7435 7.48
1000003 7436 7.57
1000003 7437 7.85
1000003 7438 7.65
1000003 7439 7.73
1000003 7461 7.07
1000003 7462 7.15
1000003 7464 7.40
1000003 7465 7.78
1000003 7466 7.97
1000003 7467 8.18
1000003 7469 8.05
1000003 7470 8.00
1000003 7471 8.10
1000003 7472 7.57
1000003 7473 8.00
1000003 7474 7.87
1000003 7475 8.00
1000003 7476 7.72
1000003 7488 7.15
1000003 7489 7.78
1000003 7490 8.72
1000003 7491 8.15
1000003 7492 8.23
1000003 7493 8.27
1000003 7494 8.38
1000003 7495 8.15
1000003 7496 8.00
1000003 7497 7.88
1000003 7509 8.42
1000003 7511 8.35
1000003 7512 7.97
1000003 7513 7.72
1000003 7518 7.35
1000003 9560 7.33
1000003 9570 7.73
1000003 7452 6.98
1000003 7453 7.68
1000003 7481 7.62
1000003 7482 7.20
1000003 7423 6.88
1000003 7424 7.08
1000003 7425 7.18
1000003 7426 7.07
1000003 7427 6.37
1000003 7428 6.50
1000003 7429 6.60
1000003 7430 6.68
1000003 7440 7.20
1000003 7441 7.12
1000003 7442 6.62
1000003 7443 6.63
1000003 7444 6.30
1000003 7445 6.42
1000003 7459 6.85
1000003 7460 7.05
1000003 7478 6.97
1000003 7479 7.47
1000003 7480 7.48
1000003 7485 7.73
1000003 7486 7.92
1000003 7487 7.22
1000003 7463 7.32
1000003 7468 7.93
1000003 7477 7.13
1000003 7483 7.35
1000003 7446 6.53
1000003 7447 7.28
1000003 7448 6.68
1000003 7449 6.87
1000003 7450 7.17
1000003 7451 7.23
1000003 7454 7.27
1000003 7455 7.38
1000003 7456 7.27
1000003 7457 6.88
1000003 7458 6.68
1000003 1000001 10.20
1000003 1000002 6.13
1000003 1000002 6.13
1000001 7484 10.87
1000001 7498 12.02
1000001 7499 12.10
1000001 7500 11.37
1000001 7501 11.50
1000001 7502 11.75
1000001 7504 11.32
1000001 7505 11.53
1000001 7506 11.62
1000001 7507 11.40
1000001 7508 11.58
1000001 7510 11.87
1000001 7514 11.90
1000001 7515 11.32
1000001 7516 10.77
1000001 7615 10.98
1000001 9075 10.58
1000001 7431 11.73
1000001 7503 10.85
1000001 7517 10.90
1000001 7432 11.85
1000001 7433 12.02
1000001 7434 12.13
1000001 7435 12.38
1000001 7436 12.48
1000001 7437 12.78
1000001 7438 12.55
1000001 7439 12.63
1000001 7461 11.58
1000001 7462 11.67
1000001 7464 11.92
1000001 7465 12.30
1000001 7466 12.47
1000001 7467 12.22
1000001 7469 12.55
1000001 7470 12.87
1000001 7471 12.98
1000001 7472 12.63
1000001 7473 12.62
1000001 7474 12.37
1000001 7475 12.52
1000001 7476 11.78
1000001 7488 11.68
1000001 7489 11.45
1000001 7490 12.53
1000001 7491 11.82
1000001 7492 11.90
1000001 7493 12.27
1000001 7494 12.38
1000001 7495 12.57
1000001 7496 11.95
1000001 7497 11.80
1000001 7509 11.70
1000001 7511 12.03
1000001 7512 11.78
1000001 7513 11.63
1000001 7518 11.88
1000001 9560 12.23
1000001 9570 12.80
1000001 7452 10.27
1000001 7453 10.97
1000001 7481 11.07
1000001 7482 10.48
1000001 7423 10.70
1000001 7424 10.88
1000001 7425 11.00
1000001 7426 11.00
1000001 7427 11.47
1000001 7428 11.60
1000001 7429 11.53
1000001 7430 11.58
1000001 7440 12.22
1000001 7441 11.82
1000001 7442 11.72
1000001 7443 11.87
1000001 7444 11.50
1000001 7445 11.53
1000001 7459 11.30
1000001 7460 11.50
1000001 7478 11.42
1000001 7479 11.50
1000001 7480 10.95
1000001 7485 11.02
1000001 7486 11.22
1000001 7487 11.47
1000001 7463 11.83
1000001 7468 12.45
1000001 7477 10.90
1000001 7483 10.63
1000001 7446 11.17
1000001 7447 10.57
1000001 7448 11.03
1000001 7449 11.22
1000001 7450 11.40
1000001 7451 10.52
1000001 7454 10.92
1000001 7455 11.03
1000001 7456 11.37
1000001 7457 11.07
1000001 7458 11.13
1000001 1000003 9.83
1000001 1000002 9.75
1000001 1000002 9.75
1000002 7484 7.65
1000002 7498 8.17
1000002 7499 8.25
1000002 7500 8.15
1000002 7501 8.63
1000002 7502 8.53
1000002 7504 9.40
1000002 7505 8.58
1000002 7506 8.67
1000002 7507 8.18
1000002 7508 8.37
1000002 7510 8.25
1000002 7514 8.07
1000002 7515 8.10
1000002 7516 7.55
1000002 7615 9.05
1000002 9075 8.88
1000002 7431 6.90
1000002 7503 8.93
1000002 7517 7.68
1000002 7432 7.02
1000002 7433 7.18
1000002 7434 7.30
1000002 7435 7.55
1000002 7436 7.65
1000002 7437 7.93
1000002 7438 7.72
1000002 7439 7.80
1000002 7461 7.13
1000002 7462 7.23
1000002 7464 7.48
1000002 7465 7.85
1000002 7466 8.03
1000002 7467 8.25
1000002 7469 8.12
1000002 7470 8.07
1000002 7471 8.18
1000002 7472 7.63
1000002 7473 8.07
1000002 7474 7.93
1000002 7475 8.07
1000002 7476 7.78
1000002 7488 7.22
1000002 7489 7.85
1000002 7490 8.80
1000002 7491 8.22
1000002 7492 8.32
1000002 7493 8.35
1000002 7494 8.47
1000002 7495 8.22
1000002 7496 8.07
1000002 7497 7.95
1000002 7509 8.48
1000002 7511 8.42
1000002 7512 8.03
1000002 7513 7.80
1000002 7518 7.42
1000002 9560 7.40
1000002 9570 7.80
1000002 7452 7.05
1000002 7453 7.75
1000002 7481 7.68
1000002 7482 7.28
1000002 7423 6.97
1000002 7424 7.15
1000002 7425 7.25
1000002 7426 7.13
1000002 7427 6.45
1000002 7428 6.57
1000002 7429 6.67
1000002 7430 6.75
1000002 7440 7.28
1000002 7441 7.18
1000002 7442 6.70
1000002 7443 6.70
1000002 7444 6.37
1000002 7445 6.48
1000002 7459 6.92
1000002 7460 7.12
1000002 7478 7.03
1000002 7479 7.53
1000002 7480 7.55
1000002 7485 7.80
1000002 7486 8.00
1000002 7487 7.30
1000002 7463 7.38
1000002 7468 8.02
1000002 7477 7.20
1000002 7483 7.42
1000002 7446 6.60
1000002 7447 7.37
1000002 7448 6.75
1000002 7449 6.93
1000002 7450 7.23
1000002 7451 7.30
1000002 7454 7.35
1000002 7455 7.45
1000002 7456 7.33
1000002 7457 6.95
1000002 7458 6.75
1000002 1000003 0.07
1000002 1000001 10.28
1000002 1000002 0.00
1000002 7484 7.65
1000002 7498 8.17
1000002 7499 8.25
1000002 7500 8.15
1000002 7501 8.63
1000002 7502 8.53
1000002 7504 9.40
1000002 7505 8.58
1000002 7506 8.67
1000002 7507 8.18
1000002 7508 8.37
1000002 7510 8.25
1000002 7514 8.07
1000002 7515 8.10
1000002 7516 7.55
1000002 7615 9.05
1000002 9075 8.88
1000002 7431 6.90
1000002 7503 8.93
1000002 7517 7.68
1000002 7432 7.02
1000002 7433 7.18
1000002 7434 7.30
1000002 7435 7.55
1000002 7436 7.65
1000002 7437 7.93
1000002 7438 7.72
1000002 7439 7.80
1000002 7461 7.13
1000002 7462 7.23
1000002 7464 7.48
1000002 7465 7.85
1000002 7466 8.03
1000002 7467 8.25
1000002 7469 8.12
1000002 7470 8.07
1000002 7471 8.18
1000002 7472 7.63
1000002 7473 8.07
1000002 7474 7.93
1000002 7475 8.07
1000002 7476 7.78
1000002 7488 7.22
1000002 7489 7.85
1000002 7490 8.80
1000002 7491 8.22
1000002 7492 8.32
1000002 7493 8.35
1000002 7494 8.47
1000002 7495 8.22
1000002 7496 8.07
1000002 7497 7.95
1000002 7509 8.48
1000002 7511 8.42
1000002 7512 8.03
1000002 7513 7.80
1000002 7518 7.42
1000002 9560 7.40
1000002 9570 7.80
1000002 7452 7.05
1000002 7453 7.75
1000002 7481 7.68
1000002 7482 7.28
1000002 7423 6.97
1000002 7424 7.15
1000002 7425 7.25
1000002 7426 7.13
1000002 7427 6.45
1000002 7428 6.57
1000002 7429 6.67
1000002 7430 6.75
1000002 7440 7.28
1000002 7441 7.18
1000002 7442 6.70
1000002 7443 6.70
1000002 7444 6.37
1000002 7445 6.48
1000002 7459 6.92
1000002 7460 7.12
1000002 7478 7.03
1000002 7479 7.53
1000002 7480 7.55
1000002 7485 7.80
1000002 7486 8.00
1000002 7487 7.30
1000002 7463 7.38
1000002 7468 8.02
1000002 7477 7.20
1000002 7483 7.42
1000002 7446 6.60
1000002 7447 7.37
1000002 7448 6.75
1000002 7449 6.93
1000002 7450 7.23
1000002 7451 7.30
1000002 7454 7.35
1000002 7455 7.45
1000002 7456 7.33
1000002 7457 6.95
1000002 7458 6.75
1000002 1000003 0.07
1000002 1000001 10.28
1000002 1000002 0.00
